CPSE,Material_Code,Material_Description,Material_Category,Material_Type,Specification,Material_Grade,Size,Length,Diameter,Coating,Unit,Manufacturer,Manufacturer_Part_No,Plant,Material_Status,Annual_Consumption,Last_Purchase_Date
IOCL,IOCL-177934,BALL VALVE 2 INCH 150# SS316 FLG RF MODIFIED,Bearings,Ball Bearing,ISO 15; Bearing 6208,Chrome Steel,2 IN,,,,NOS,Prime Electricals,PRI-640-42,Panipat Refinery,Active,8750,2025-02-28
IOCL,IOCL-501828,BEARING NO 6207,Bearings,Ball Bearing,ISO 15; Bearing 6207,Chrome Steel,6207,,,,NOS,L&T VALVES LTD NEW,LNT-MOD-2026,Mathura Refinery,Inactive,14822,2024-12-16
IOCL,IOCL-325270,BALL BEARING 6208,Bearings,Ball Bearing,ISO 15; Bearing 6208,Chrome Steel,6208,,,,NOS,Larsen Engineering,LAR-726-63,Paradip Refinery,Active,9999,2026-01-15
IOCL,IOCL-770259,WELD NECK FLANGE 1 in ASME B16.5,Pipes & Fittings,Flange,ASTM A351 CF8M REVISED,SS316L,1 in,,,Bare,MTR,Hindustan Mechanical,HIN-319-95,Mathura Refinery,Active,20663,2025-03-07
CPCL,CPCL-672630,WELD NECK FLANGE 1 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 1 in; ASTM A105,ASTM A105,1 in,,,Bare,MTR,Apex Industrial Systems,APE-454-20,Vadodara Complex,Inactive,13820,2024-08-17
IOCL,IOCL-156968,HORIZONTAL CENTRIFUGAL PUMP 80 mm,Pumps,Centrifugal Pump,API 610; 80 mm; SS 316,SS 316,80 mm,,,Painted,NOS,Apex Industrial Systems,APE-337-92,Mathura Refinery,Active,14815,2025-04-27
ONGC,ONGC-521278,HEX NUT M8 ZINC PLATED,Fasteners,Nut,IS 1364; M8; Zinc Plated,Carbon Steel,M8,,,Zinc Plated,NOS,Apex Industrial Systems,APE-188-49,Mehsana Asset,Active,1939,2024-03-16
ONGC,ONGC-935517,HORIZONTAL CENTRIFUGAL PUMP 100 mm,Pumps,Centrifugal Pump,API 610; 100 mm; SS 316,SS 316,100 mm,,,Painted,NOS,Supreme Engineering,SUP-447-23,Ahmedabad Asset,Active,7477,2024-04-04
HPCL,HPCL-462251,HRC CARTRIDGE 10 A,Electrical,Fuse,IS 13703; 10 A,Ceramic,10 A,,,,MTR,Prime Electricals,PRI-134-25,Visakh Refinery,Active,9740,2024-07-21
IOCL,IOCL-243053,FLOATING BALL VALVE 1 in SS 316,Valves,Ball Valve,API 608; 1 in; SS 316,SS 316,1 in,,,SS,NOS,Supreme Engineering,SUP-284-71,Paradip Refinery,Inactive,2302,2025-06-28
